isbn,author_id
3453149874,2033
9681500601,3395
067088300X,671
0786869216,1261
0670878103,737
0446528382,3396
0446528382,3397
0943233437,3398
0943233437,3171
0943233437,3399
0375727345,3400
0156001454,1027
3440066738,3401
0446608890,177
0061059137,3402
0061059137,2530
059044316X,3270
0316781460,3403
0316781460,3404
0425188787,348
0345382323,587
0312983298,3405
0312983298,1435
0553270249,3406
0553275852,3175
0440201330,503
0449147398,3407
0747546215,3408
0006513409,282
0312980345,643
0743437640,1095
1551668912,3121
0688009387,3409
0380017601,236
0671024418,3410
067102440X,3410
0671024426,3410
0671024396,3410
0140346848,2099
0140346848,359
0140346031,2099
0140346031,3411
0613286626,2099
0613286626,359
0553568051,3412
042515601X,3413
042515601X,147
042515601X,879
0333782259,3414
0333782259,3415
0333782259,3416
0435120964,54
0140293442,817
0571097103,3417
0140293469,3418
0920668372,3419
0920668372,3420
0375703861,1014
0060391537,3421
0156011042,717
0812566637,1063
0060391448,252
0684829975,1005
0451099648,144
0671776975,3422
0440967694,3423
0060801115,3424
0553149660,215
0425152251,464
0312924585,412
0684718634,2297
0385479565,3425
0876056354,3426
0375714383,3427
0375714383,3428
0441718213,976
0385499094,3429
0385499094,3430
0743421574,3431
0140132708,1235
0312309295,3432
0671578103,2549
0756401364,2331
0886779758,2331
1931561230,3433
0807085464,3434
0807085464,3435
0060504072,56
0345460952,178
0312274920,3436
0007134495,3437
0440408903,3333
038081658X,976
0380791978,976
0345397800,3438
0345409671,576
0441007392,3439
0441006329,3439
0380791986,976
0886771544,870
0312974485,3440
0312979584,3440
0553380958,1779
0756400805,3441
0886779014,3442
0886779014,3441
0886776880,3443
0886776880,3441
0886775744,3443
0886775744,3441
0395272238,735
0380819007,3444
0380731800,3444
0142300608,3445
087951602X,3446
042518627X,3447
0380731797,3444
0970851715,3448
1557504644,3449
081120958X,3450
081120958X,506
0534525075,3451
0534525075,3452
0553583891,2271
0684849739,3453
0312171838,3253
0688175716,3454
0743467604,3455
0671042505,1117
0743205413,3456
0399147853,2694
0425162443,3457
0966482018,3458
1400060052,1487
0451181409,3459
0060505559,3460
0312104472,3461
1551667533,1840
0425183238,3462
0425183238,3463
0553802240,460
0373711646,3121
0345423291,3464
0515132020,371
0684864363,3465
0515131229,371
0451192974,3466
0451192974,3467
0446679364,3468
0345445732,3469
0553581430,3470
0451410157,3471
0373441320,3472
0373441320,3473
1551662906,1499
0373834748,3474
0373834748,3475
0373834748,3476
0843943319,3477
1570613818,3478
0743228022,3479
0385494149,156
0312199368,462
0312199430,3480
1570089957,876
0452282101,3481
0060193689,3482
048627263X,3483
0486270610,3484
0486270610,3485
0330330373,1729
0671318403,3080
0743440358,3042
0571135390,3486
0571135390,222
1557250219,3487
0451183746,3488
0316134317,3489
0316134317,3490
0789467747,3491
0789467747,3492
0789467747,3493
0071408398,3494
038079487X,3495
0684872153,617
0684872153,246
0060926317,3496
0961937904,3497
0961937904,3498
0140179755,3499
0571152813,3500
0140622500,3501
9038802986,3502
0007101953,96
1857238982,1986
380062236X,3503
0312421273,214
0679454454,538
0743480562,716
0312986211,3504
0778320294,3505
0425196453,2752
1575668572,3506
0821776126,3507
0821773429,3508
0060555882,3509
0380811081,2280
0373250592,3510
0373285043,371
0399147020,348
0062512668,3511
0062512668,3512
0440241162,3513
0439233844,3514
0785917136,3515
1930353006,3516
0874831121,3517
0874831121,3518
0786866586,1261
0140254749,3519
3250600520,3520
3446190295,3521
3250102342,3522
342310001X,218
3406426530,3523
3354005092,3524
3354005092,3525
3250300020,3520
3608958703,3526
0061092029,825
3718501473,3527
3453017978,1707
3492230466,2192
3492045170,3528
3492045170,211
3492045170,212
3492045170,3529
0072521309,3530
0072521309,3531
0072521309,3532
0679756973,1194
0517886685,3533
1570625190,3534
0670866563,3535
0375405046,3536
0316845442,3537
0140291725,3538
0029023106,3539
0802134254,3540
0688156819,3541
0762403004,3542
0140250840,3543
0679723226,3544
0679722645,3545
0380732181,3546
0156007754,3547
0156007754,3548
0553371010,3549
0553371010,3550
0553371010,3551
031205436X,2810
1573226521,2918
0671027638,3552
0385497091,3553
1573226882,817
1573228214,817
0316780812,137
0515119784,3464
0736909672,3554
0786011963,3555
0811825558,3556
0141390972,3557
0062736302,3558
0062736302,3559
0071352430,3560
0071352430,3561
0671798553,3562
0060953497,3563
0060953497,3564
0306810646,3565
0393318923,3566
1882114981,3567
1882114981,3568
1882114981,3569
1882114981,3570
0471415804,3571
0471415804,3572
0471415804,3573
0380788691,3574
0515134449,1540
0596000987,3575
0134843460,3576
0064407675,749
0767902890,3577
0812213122,3578
0879238615,3579
0879238615,3580
0618134786,3581
0618134786,3582
0312135653,1097
0375726446,3567
037575895X,3583
0061092355,3584
0061092355,2547
0060934727,3585
0375403671,3586
0670888214,1762
0380977788,269
0380977788,3587
0441304834,1540
0375421726,3588
0609805002,3589
1891053426,3590
0393049272,3591
0140099182,3592
0385319932,3593
0684853205,3594
0609802437,3595
0765347415,3596
0425071081,3597
0393956571,3598
0393956571,3599
0393956571,3600
0805324305,3601
2710305089,3602
2070368378,3603
3462025376,3604
0553571818,134
0441790348,94
0812550390,3365
2877141519,2336
0965881199,405
0965881199,3605
0965881199,3606
1573928275,405
014011906X,3607
0920109020,3608
0920109020,3609
0345377494,3610
0590960369,3611
0152009604,3612
0393038025,1991
0771014929,3613
0060931809,2428
1566199697,3614
0451527496,3550
0451527496,1601
0451525426,3550
0451525426,1601
0451525426,3615
0553573403,3616
0553579908,3616
055357342X,3616
0440211158,3617
1885211279,3618
2290044067,3496
2290044067,3619
0821739514,3620
0553280147,3621
0821730894,3622
0553245716,3623
0345391055,41
0553243055,1854
0312979479,909
0375760911,3624
0449244679,3625
0671681036,78
068480087X,955
0743407067,2919
0515131083,1618
1585420654,3626
1587430665,3627
1587430665,3628
0684843110,1759
0684843110,3629
0684843110,3630
156955028X,3631
156955028X,3632
156955028X,3633
0446679763,3634
0446679763,3635
0867162791,3636
0867162791,3637
0452274664,3638
0064403645,3639
0064403645,3640
1400032806,1563
0140262776,3641
0385317042,3642
0393029875,3643
0743243315,3644
0743407059,2919
1400061598,3464
0452283280,3645
0743407083,2919
0446532444,3646
0446532444,238
0446533041,3647
0375413278,3648
1892738341,3649
0743483014,1340
0743483014,65
0743483014,3650
0393029603,3651
0312093004,3652
0451184149,3653
0380005239,1396
0380005239,3654
0231121008,3655
0231121008,3656
0064401774,3657
0064401774,3658
0380732238,3659
1571740562,3660
0399142789,3660
0375406530,1049
006000438X,1545
0679411267,503
0375412557,376
0312169868,3661
0374129983,214
067003178X,3662
0688176992,3663
0688176992,3664
0312032978,3665
0394561619,151
0394561619,1325
0786866470,3666
0385318782,3464
1879941201,3667
0060920076,547
0679437452,3464
1931561648,679
0060517794,152
0553296124,3668
0345413350,95
0380701340,365
0373260474,3669
1588515281,3670
0679450041,941
0241130522,3671
0413722309,3672
0413725405,3672
1853830852,3673
0859533565,3674
0413624501,208
1857141296,3675
0745321992,3676
0140350748,3109
1853912352,3677
0201050714,3678
0802116175,3679
0140185011,1668
0140298363,3680
0451146425,117
0877738513,3681
0877738513,3682
0380817446,3683
0440862809,3684
0571197272,3685
0345300203,51
0451167309,3686
0440154731,1369
0553579835,1707
0449224775,3178
0345379330,178
1576737330,3687
0590371258,830
1573227226,3688
0670871753,3689
0151446474,1212
0670813028,144
0810922975,3690
0761520937,3691
0785281754,3692
0785281754,3693
0345405730,3694
0451197410,1603
0761522557,3388
0316601950,137
0399151516,133
0399151435,3695
0451210220,893
0399148515,3695
0886777771,2398
0445406518,916
0671697978,3696
0671697978,3697
0441317480,189
0345405625,3698
0345406141,3698
0061006629,3699
0553563696,1044
0553563696,1045
0345431618,3700
0553567713,1044
0553567713,1045
0553286390,1044
0553286390,1045
0345301293,1399
0345382412,3698
0345389972,3698
0345402219,3698
0345405501,3698
0671654349,3696
0671654349,3697
0671832174,3701
0881845531,1399
076534128X,876
0441662382,189
0345384687,3698
0345353749,3702
1586481843,3703
088184389X,1399
0460872583,3704
0460872583,1191
0385333498,1369
0425043231,1399
0345313151,189
0345314255,798
0345305183,189
0380004933,3700
0451132343,144
0345279255,189
0451131312,144
0345272846,189
0786884460,3705
0061031429,637
0060977337,212
0446693790,212
0553380168,3706
0140285008,3707
067104155X,3708
006098726X,212
068483569X,3709
068483569X,1990
0380701006,3710
0671504398,1468
0451522303,285
0441005152,3711
3518366750,3712
3518366750,1112
3453172337,3713
3453172337,3714
3453172337,3715
3404136012,939
3453131169,939
3453092007,939
0553582925,61
0441008763,1530
0812545249,1632
0446606715,3716
0553572423,2192
0373320132,3717
0803728492,3718
0525941673,415
0812522400,3083
0553102044,3719
156718359X,3720
0671722948,400
0140191550,3721
0140009930,3722
014027944X,3723
0140051627,826
0713910372,3724
0713910372,3725
0140510494,3726
0140510028,3727
0140510028,3728
0140442073,3729
0140442073,3730
0575075546,3731
0091816874,3732
0330020706,3702
0851123554,3733
0851123554,3734
0743220633,3735
1903402913,3736
1856053318,3737
0752521454,3738
0696204800,3739
0696204800,3740
0696204800,3741
0696204800,3742
027300235X,3743
0877540950,3744
0751514853,3745
3404143205,3059
345386980X,3746
345386980X,25
345386980X,1373
3629002013,3747
3629002013,3748
3629002013,3749
0877147728,3750
0674955218,3751
0452283930,1356
0553382225,1830
1573227331,817
0679767959,3752
0451526767,400
0596001932,3753
0596001932,3754
156592861X,3755
1565926730,3754
080411918X,83
0060171405,3756
0553293176,3757
0316812471,3758
0440222915,1013
1551668653,110
038079960X,3759
0440237300,585
0373292945,3760
1568842406,3761
0399133186,573
0066214122,41
0684803135,3762
0451404300,3763
0312192339,3764
0060802162,3765
0394744322,3766
0375507523,1210
0375507523,3767
0140266909,3768
0140266909,3769
0836221192,2033
0446386405,3770
0446386405,3771
0688088007,3772
0140444203,3773
0140444203,3774
1878825003,3321
0070037485,3775
3499102277,3776
3499102277,650
0872203948,3777
0872203948,3778
0385721404,308
0375410597,1306
0440125081,2189
0446604275,3779
0446604275,1601
0671501747,3780
0805040900,3781
0465006930,3782
0670804541,3783
0679741836,1210
068810391X,3289
0849912903,3784
034531798X,1268
0812968379,3785
0312961294,3786
034545071X,558
0451188470,3787
006019541X,3788
0446527696,1322
0446609749,3789
0375502238,465
0440202043,3786
0345285557,798
0821723243,3790
0312156499,3791
0938077112,3792
0938077112,3793
0312975228,2946
0590452037,3794
0451183665,3795
0451183665,41
0061097268,3796
0553111531,3797
0439137411,3798
0312155859,3799
0380758377,2598
0345441761,1742
0399150897,63
0449911160,3800
0671868640,3801
0553247379,3802
0553247379,379
0061043508,1094
0811828964,3803
0811828964,3804
0671624342,1629
0786890169,3805
074322535X,3806
0399148728,3807
0399148728,536
0071349294,3808
0071349294,3809
0312869061,189
0812968212,3810
0312264372,2631
0312264372,1707
0684841185,1214
0749005491,3811
0679463070,3810
0399146865,3812
0312873085,3813
0875964249,3814
0875964249,3815
0875964249,3816
0028625757,3817
0399146687,339
055380099X,3470
0316693286,132
0670861944,2099
0670861944,359
0399146237,2045
0684842106,3818
0439164842,3819
0060174056,3820
0373484887,371
0099521016,109
0750005815,3821
075001203X,3821
0330261878,3822
0140302395,3823
0060086246,1340
0451180429,2032
0373250126,3824
0060723890,3825
0373250193,3826
0758204930,3827
0451410947,3828
038550926X,3829
0061010707,3830
3462031112,3831
3499187809,1194
3499187809,3832
3446203966,3833
3446203966,3834
3442727367,3835
3216303217,3836
3442444020,1924
3442444020,1879
3257229364,2492
349961118X,3837
3795116074,3838
3795116074,3839
3499232103,3840
3499232103,3841
0552998001,366
3499114178,660
3499114178,3842
3442439736,1729
3442350484,3843
3442350484,48
0671004530,62
3421056056,3844
3442720141,3845
325722575X,3846
3442413338,2919
3442413338,1924
3499129728,3847
3499129728,3786
3442435366,63
3442435366,46
3442441382,63
3442441382,3848
3499613638,3849
3499134411,580
3257224303,3850
3462025864,3851
3462025864,817
0811811654,3852
0811811654,3853
0811811654,3854
0440226414,233
0060233532,3855
0060959037,56
055327886X,1167
0805036377,1016
0688156134,554
0374232415,3856
014028009X,182
0060697024,3857
0060697024,3858
0140254587,3859
0375708278,1274
3442541034,3860
0340581239,3861
0425187063,339
2264032200,580
2070407675,3862
2253171395,62
2070408507,3863
2253054747,3864
0002258579,3865
0446361305,1213
3775713328,3866
0451524063,3222
0451524063,3867
0451411285,3868
0743246349,3869
031286504X,3870
1928556396,3871
0517676044,3872
1562054376,3873
1562054376,3874
0735700737,3875
0028604032,2734
0028604032,3876
1573220256,2714
034547063X,144
034547063X,582
0425181480,3877
0405054610,3878
0405054610,3879
0405054610,3880
0312280769,3881
1585673390,3882
0886778964,2331
3596154766,3883
1561631469,3884
1561631469,3885
1841950149,3886
1852428112,3887
1852428112,3888
1418447293,3889
0451457811,2989
0553342495,1099
0374525641,3890
0571167926,3891
059043344X,3892
059043344X,3893
059043344X,3894
0140043136,3895
0874775132,3896
0738846503,3897
1552633217,3898
0375701311,1453
0340265450,3899
0441004954,3900
0312244266,3901
0786889098,3902
0373169884,3903
1551660539,2868
0373076371,3904
0373259646,3905
0553445014,3906
037325668X,3907
0373098006,1125
0373095244,3908
0373885210,1500
1565970519,3909
0373075286,3910
0373223455,3911
0373031114,3912
0373115458,3913
0373164556,3914
0821756672,3915
0373291019,3916
0373168713,3917
0373168829,3475
0373169795,3918
0373169477,1299
0446364290,130
0373482957,3919
0446600342,130
0445205512,130
1551666014,130
0446356859,130
0446603082,130
0446360511,130
0446364312,130
0446364150,130
0446356875,130
0373288468,3920
0373166621,3921
0446360708,130
0373222289,3922
0373169302,3476
0373169639,3903
1551660903,2954
0553440845,3923
0373098677,3924
0373451911,3925
0373096585,3926
0373169175,3917
0373169469,3927
0373255500,3928
037324343X,3929
0373165048,3930
0452282829,3931
0452281091,3932
0679781579,3933
0380728532,3934
0395754127,3935
1585673781,3936
1585673781,3937
1585673781,3938
1585673781,3939
0879757892,3940
0803251734,248
0803251734,3941
1582431612,3942
0873382668,3943
0931122740,3944
1562800299,2184
1562801465,2184
0934971013,3945
0934971013,3946
0553149121,3947
0761504362,3948
0673523241,3949
0673523241,3950
0395354846,3951
0553258958,3952
0061040185,3953
0816513333,3954
0816513074,3954
1888277173,3955
155583356X,3956
155583356X,3957
0688037127,3958
0688179096,3959
1879960214,3960
0345367561,3961
0066214688,3962
0785268839,3963
0871135809,99
0590436848,3964
3442352703,3965
0449219143,249
3795115833,3966
3442721652,3967
3442721652,3968
3499156938,276
347354034X,3969
034540761X,51
0061057797,3970
033028813X,3042
0859696707,3971
0859696707,3972
1844261085,3973
0385031386,3974
0875420036,3975
0141001828,2920
038078520X,3976
3492229891,3977
0385468067,3978
0312420021,2337
0553293400,1268
0060929871,1404
0393312836,3979
0553211757,3980
0553211757,3981
0553211757,3982
0060931914,1112
0393318680,1786
0590409433,3273
0138700982,2428
0515093556,576
1412014050,3983
2253003964,909
0399151850,1271
0802117821,3984
0802117821,3985
0380897180,3986
0380897180,2823
1573240923,3987
0385722206,2841
0385722206,2842
0702221988,3988
0061095540,181
9879630130,3989
0679732411,1096
0446606243,2001
0316785261,3990
0140049975,763
3701712417,3991
080913960X,3992
0139483993,3993
0139483993,3994
0385494661,3995
014062080X,164
0425174808,3413
0425174808,147
0425174808,879
0061002860,909
0140390847,3996
0140390847,3013
0140390847,3997
0451202856,893
0451405889,3998
0312274971,1429
0914171771,3999
0914171771,2637
0914171771,4000
0914171771,3158
0964849909,4001
0964849909,4002
0886777461,4003
0886777461,4004
0886777461,4005
0375406956,4006
0375406956,4007
0743202031,4008
0767902912,497
039571091X,4009
0395860318,4010
0192833642,2943
0192833642,4011
0192833642,4012
0750514833,4013
1860463312,824
0142001430,4014
0609809547,1814
0440218667,1148
0142000671,763
0425192792,4015
0821774352,4016
0821774352,4017
0821774352,4018
0505524139,169
0345463404,623
0449006379,2249
1885840047,4019
0060580208,4020
0060580208,4021
0425191060,4022
0743458125,4023
0312984820,4024
0380764008,4025
0060549270,4026
0505525305,4027
0373218222,1799
0373218222,4028
0373218222,924
0679777601,4029
0060505249,2280
0060505249,4030
0060505249,4031
0425191257,1835
0451458923,2989
0805426183,4032
0553800914,134
080410526X,2974
031242227X,1558
1555836577,4033
0553250256,108
0451520793,417
030680395X,4034
0440241812,281
0767914767,3829
0451528697,286
0451528697,4035
0060989270,1683
0374232105,4036
0140061401,4036
0393310329,4037
0679721037,4038
0140433988,286
0140433988,4039
0142437204,4040
0142437204,4041
1560235136,4042
