author_id,fullname,title,fname,mname,lname,suffix
4482,Austin Clarke,,Austin,,Clarke,
4483,Sue Henry,,Sue,,Henry,
4484,James W. Hall,,James,W.,Hall,
4485,Virginia Lanier,,Virginia,,Lanier,
4486,James Grippando,,James,,Grippando,
4487,Stephen J. Cannell,,Stephen,J.,Cannell,
4488,Stephen Cannell,,Stephen,,Cannell,
4489,Robin  Cook,,Robin,,Cook,
4490,Jim. Screenplay Based On The B,,Jim.,Screenplay Based,B,
4491,Shane And Sheridan,,Shane,And,Sheridan,
4492,Hugh Cook,,Hugh,,Cook,
4493,Alien Stevens,,Alien,,Stevens,
4494,Jim DeFelice,,Jim,,DeFelice,
4495,John J. Nance,,John,J.,Nance,
4496,Matthew Reilly,,Matthew,,Reilly,
4497,William Kent Krueger,,William,Kent,Krueger,
4498,Michael Macdonald Mooney,,Michael,Macdonald,Mooney,
4499,Allen Drury,,Allen,,Drury,
4500,Michael Darkow,,Michael,,Darkow,
4501,Maria Elena Morgan,,Maria,Elena,Morgan,
4502,Murray Bail,,Murray,,Bail,
4503,Jim Karas,,Jim,,Karas,
4504,Gay Hendricks,,Gay,,Hendricks,
4505,Marilyn Vos Savant,,Marilyn,Vos,Savant,
4506,Curl,,,,Curl,
4507,Martin V. Riccardo,,Martin,V.,Riccardo,
4508,Jana Marcus,,Jana,,Marcus,
4509,Katherine Ramsland,,Katherine,,Ramsland,
4510,Ruth Maran,,Ruth,,Maran,
4511,Gail Tsukiyama,,Gail,,Tsukiyama,
4512,Jeanne Kalogridis,,Jeanne,,Kalogridis,
4513,Andrew X. Pham,,Andrew,X.,Pham,
4514,Catharina Day,,Catharina,,Day,
4515,Ros Schwartz,,Ros,,Schwartz,
4516,Michele Fitoussi,,Michele,,Fitoussi,
4517,Malika Oufkir,,Malika,,Oufkir,
4518,Mckay Jenkins,,Mckay,,Jenkins,
4519,Patricia Wynn,,Patricia,,Wynn,
4520,William Cohen,,William,,Cohen,
4521,Theresa Foy DiGeronimo,,Theresa,Foy,DiGeronimo,
4522,Michael Alexander,,Michael,,Alexander,
4523,Kjersti Hoff Baez,,Kjersti,Hoff,Baez,
4524,Ray Grigg,,Ray,,Grigg,
4525,Peter Albano,,Peter,,Albano,
4526,Mickey Flodin,,Mickey,,Flodin,
4527,Rod R. Butterworth,,Rod,R.,Butterworth,
4528,Andrea Boeshaar,,Andrea,,Boeshaar,
4529,Jane Orcutt,,Jane,,Orcutt,
4530,Ashley McConnell,,Ashley,,McConnell,
4531,Tracy; Copyr,,Tracy;,,Copyr,
4532,Margaret; Williams,,Margaret;,,Williams,
4533,Michael; Hickman,,Michael;,,Hickman,
4534,R.A. Salvatore,,R.A.,,Salvatore,
4535,Ronald E. Latham,,Ronald,E.,Latham,
4536,John Godwin,,John,,Godwin,
4537,Lucretius,,,,Lucretius,
4538,W. G. Shepherd,,W.,G.,Shepherd,
4539,Horace,,,,Horace,
4540,Peter Mansfield,,Peter,,Mansfield,
4541,Paul Halpern,,Paul,,Halpern,
4542,James Lowder,,James,,Lowder,
4543,John Keegan,,John,,Keegan,
4544,Meredith W. Michael,,Meredith,W.,Michael,
4545,Robert C. Solomon,,Robert,C.,Solomon,
4546,G. Lee Bowie,,G.,Lee,Bowie,
4547,Bill Pogue,,Bill,,Pogue,
4548,Rachel Bell,,Rachel,,Bell,
4549,Howard Peiper,,Howard,,Peiper,
4550,David Norbrook,,David,,Norbrook,
4551,H. R. Woudhuysen,,H.,R.,Woudhuysen,
4552,Alice Notley,,Alice,,Notley,
4553,L. E. Modesitt Jr.,,L.,E. Modesitt,Jr.,
4554,Rosemary  Edmonds,,Rosemary,,Edmonds,
4555,Gerard Del Re,,Gerard,Del,Re,
4556,Patricia Del Re,,Patricia,Del,Re,
4557,Carlos Casteneda,,Carlos,,Casteneda,
4558,Taisha Abelar,,Taisha,,Abelar,
4559,Michele Jamal,,Michele,,Jamal,
4560,Nina McPherson,,Nina,,McPherson,
4561,Duong Thu Huong,,Duong,Thu,Huong,
4562,Phan Huy Duong,,Phan,Huy,Duong,
4563,Emrys Jones,,Emrys,,Jones,
4564,Michael Tanner,,Michael,,Tanner,
4565,John T. Lawrence,,John,T.,Lawrence,
4566,Frederick Busch,,Frederick,,Busch,
4567,Ian Kellam,,Ian,,Kellam,
4568,Nien Cheng,,Nien,,Cheng,
4569,Annie Dillard,,Annie,,Dillard,
4570,Ann Hood,,Ann,,Hood,
4571,P J O'Rourke,,P,J,O'Rourke,
4572,Antonio Skarmeta,,Antonio,,Skarmeta,
4573,Katherine Silver,,Katherine,,Silver,
4574,ERNEST HEMINGWAY,,ERNEST,,HEMINGWAY,
4575,Pat Barker,,Pat,,Barker,
4576,Martina Devlin,,Martina,,Devlin,
4577,Sandra Felton,,Sandra,,Felton,
4578,Maggie Stuckey,,Maggie,,Stuckey,
4579,Rose Marie Nichols McGee,,Rose,Marie Nichols,McGee,
4580,Linda Yang,,Linda,,Yang,
4581,Alice Borchardt,,Alice,,Borchardt,
4582,Marcelle Karp,,Marcelle,,Karp,
4583,Debbie Stoller,,Debbie,,Stoller,
4584,Inga Muscio,,Inga,,Muscio,
4585,Caroline G. Mercer,,Caroline,G.,Mercer,
4586,Kylie Adams,,Kylie,,Adams,
4587,Sherryl Woods,,Sherryl,,Woods,
4588,Christie Ridgway,,Christie,,Ridgway,
4589,Patricia Cabot,,Patricia,,Cabot,
4590,Donna Gillespie,,Donna,,Gillespie,
4591,Beverly Brandt,,Beverly,,Brandt,
4592,Lori Schiller,,Lori,,Schiller,
4593,Amanda Bennett,,Amanda,,Bennett,
4594,Christopher Ricks,,Christopher,,Ricks,
4595,John Milton,,John,,Milton,
4596,Upton Sinclair,,Upton,,Sinclair,
4597,Morris Dickstein,,Morris,,Dickstein,
4598,Matthew J. Bruccoli,,Matthew,J.,Bruccoli,
4599,Edmund Wilson,,Edmund,,Wilson,
4600,Harold M. Silverman,,Harold,M.,Silverman,
4601,Richard Blackaby,,Richard,,Blackaby,
4602,Henry Blackaby,,Henry,,Blackaby,
4603,Silver RavenWolf,,Silver,,RavenWolf,
4604,Merlin Stone,,Merlin,,Stone,
4605,Matthew Ward,,Matthew,,Ward,
4606,Christopher Hammond,,Christopher,,Hammond,
4607,John Hawkes,,John,,Hawkes,
4608,Lindsay Faith Rech,,Lindsay,Faith,Rech,
4609,Steffie Hall,,Steffie,,Hall,
4610,Elizabeth Young,,Elizabeth,,Young,
4611,Paul Rogat Loeb,,Paul,Rogat,Loeb,
4612,Alex Kava,,Alex,,Kava,
4613,Alan Lightman,,Alan,,Lightman,
4614,Josephine Tey,,Josephine,,Tey,
4615,Todd Komarnicki,,Todd,,Komarnicki,
4616,Tina Wainscott,,Tina,,Wainscott,
4617,Stephen Wright,,Stephen,,Wright,
4618,Joanne M. Dochterman PhD  RN  FAAN,,Joanne,M. Dochterman,FAAN,
4619,Gloria M. Bulec,,Gloria,M.,Bulec,
4620,Elizabeth Jolley,,Elizabeth,,Jolley,
4621,D. C. Brod,,D.,C.,Brod,
4622,John R. Riggs,,John,R.,Riggs,
4623,Gerald Petievich,,Gerald,,Petievich,
4624,Charlotte MacLeod,,Charlotte,,MacLeod,
4625,Jonathan Havard,,Jonathan,,Havard,
4626,Nei Shulman,,Nei,,Shulman,
4627,Neil Shulman,,Neil,,Shulman,
4628,Peter Bebrandt,,Peter,,Bebrandt,
4629,Joseph Wambaugh,,Joseph,,Wambaugh,
4630,Ed Greenwood,,Ed,,Greenwood,
4631,Ursula LeGuin,,Ursula,,LeGuin,
4632,Richard Hescox,,Richard,,Hescox,
4633,Kirk Douglas,,Kirk,,Douglas,
4634,Glenn Dakin,,Glenn,,Dakin,
4635,Jeffrey Robinson,,Jeffrey,,Robinson,
4636,Pierre Barbéris,,Pierre,,Barbéris,
4637,Richard Bohringer,,Richard,,Bohringer,
4638,Andreï Kourkov,,Andreï,,Kourkov,
4639,Nathalie Amargier,,Nathalie,,Amargier,
4640,Christine Angot,,Christine,,Angot,
4641,Zoé Valdés,,Zoé,,Valdés,
4642,Djian,,,,Djian,
4643,M Hoffer,,M,,Hoffer,
4644,W,,,,W,
4645,Patrick Creagh,,Patrick,,Creagh,
4646,Vitaliano Brancati,,Vitaliano,,Brancati,
4647,Patrick Suskind,,Patrick,,Suskind,
4648,Susan Hubbard,,Susan,,Hubbard,
4649,A. Lyons,,A.,,Lyons,
4650,Thomas Noguchi,,Thomas,,Noguchi,
4651,Stephen Sartarelli,,Stephen,,Sartarelli,
4652,Andrea Camilleri,,Andrea,,Camilleri,
4653,Patrick Mccabe,,Patrick,,Mccabe,
4654,J.P. Carasso,,J.P.,,Carasso,
4655,Alan Vanneman,,Alan,,Vanneman,
4656,Jean Hager,,Jean,,Hager,
4657,Odo Hirsch,,Odo,,Hirsch,
4658,Glen Cook,,Glen,,Cook,
4659,Jonathan Barry,,Jonathan,,Barry,
4660,Jim Silke,,Jim,,Silke,
4661,Rebecca Bradley,,Rebecca,,Bradley,
4662,Terry McGarry,,Terry,,McGarry,
4663,Mindy L. Klasky,,Mindy,L.,Klasky,
4664,Nancy McKenzie,,Nancy,,McKenzie,
4665,Karin Lowachee,,Karin,,Lowachee,
4666,K.W. Jeter,,K.W.,,Jeter,
4667,Vivian Schilling,,Vivian,,Schilling,
4668,W. Steven Brown,,W.,Steven,Brown,
4669,Sharon Schulze,,Sharon,,Schulze,
4670,Tom Bullimore,,Tom,,Bullimore,
4671,Derrick Niederman,,Derrick,,Niederman,
4672,Stanley Smith,,Stanley,,Smith,
4673,Hy C,,Hy,,C,
4674,Elizabeth McGregor,,Elizabeth,,McGregor,
4675,Ron Koertge,,Ron,,Koertge,
4676,Miguelanxo Prado,,Miguelanxo,,Prado,
4677,Margaret Sayers Pe,,Margaret,Sayers,Pe,
4678,Stieg Retlin,,Stieg,,Retlin,
4679,David Calder,,David,,Calder,
4680,Pam Munoz Ryan,,Pam,Munoz,Ryan,
4681,Gerald L. Holmes,,Gerald,L.,Holmes,
4682,Tasha Tudor,,Tasha,,Tudor,
4683,Dean Hughes,,Dean,,Hughes,
4684,Janet Quin-Harkin,,Janet,,Quin-Harkin,
4685,Jane Harrington,,Jane,,Harrington,
4686,Joan Aiken,,Joan,,Aiken,
4687,Pat Marriott,,Pat,,Marriott,
4688,Robert C. O'Brien,,Robert,C.,O'Brien,
4689,Zena Bernstein,,Zena,,Bernstein,
4690,Nick West,,Nick,,West,
4691,Colleen O'Shaughnessy McKenna,,Colleen,O'Shaughnessy,McKenna,
4692,Katherine Coville,,Katherine,,Coville,
4693,James Fenimore Cooper,,James,Fenimore,Cooper,
4694,Irene Hunt,,Irene,,Hunt,
4695,Felice Holman,,Felice,,Holman,
4696,Paul O. Zelinsky,,Paul,O.,Zelinsky,
4697,Lisa Norby,,Lisa,,Norby,
4698,Fernado Fernandez,,Fernado,,Fernandez,
4699,Rick North,,Rick,,North,
4700,Mildred D. Taylor,,Mildred,D.,Taylor,
4701,Robin Lawrie,,Robin,,Lawrie,
4702,Leo And Diane Dillon,,Leo,And Diane,Dillon,
4703,Katherine Neville,,Katherine,,Neville,
4704,Monica Hughes,,Monica,,Hughes,
4705,Cameron Dokey,,Cameron,,Dokey,
4706,Ellen Reymes,,Ellen,,Reymes,
4707,Deborah Gregory,,Deborah,,Gregory,
4708,Eliza Willard,,Eliza,,Willard,
4709,Dave McKean,,Dave,,McKean,
4710,Andrew Matthews,,Andrew,,Matthews,
4711,Girling,,,,Girling,
4712,Mirjam Pressler,,Mirjam,,Pressler,
4713,Otto M. Frank,,Otto,M.,Frank,
4714,Susan Mas,,Susan,,Mas,
4715,Stedman Graham,,Stedman,,Graham,
4716,Frank Wynne,,Frank,,Wynne,
4717,Michel Houellebecq,,Michel,,Houellebecq,
4718,Deborah Morgan,,Deborah,,Morgan,
4719,Daniel W. Patterson,,Daniel,W.,Patterson,
4720,Jean Ritchie,,Jean,,Ritchie,
4721,Matt Groening,,Matt,,Groening,
4722,Josie Lloyd,,Josie,,Lloyd,
4723,Emlyn Rees,,Emlyn,,Rees,
4724,Germaine Greer,,Germaine,,Greer,
4725,Henry Root,,Henry,,Root,
4726,Paul M. Angle,,Paul,M.,Angle,
4727,Florence Scovel-Shinn,,Florence,,Scovel-Shinn,
4728,Terry Alford,,Terry,,Alford,
4729,Diana Culbertson,,Diana,,Culbertson,
4730,Tim Wynne-Jones,,Tim,,Wynne-Jones,
4731,Brian Doyle,,Brian,,Doyle,
4732,Karleen Bradford,,Karleen,,Bradford,
4733,Martha Brooks,,Martha,,Brooks,
4734,Diane Schoemperlen,,Diane,,Schoemperlen,
4735,Christina Schwarz,,Christina,,Schwarz,
4736,Molly Jong-Fast,,Molly,,Jong-Fast,
4737,Shirley Jackson,,Shirley,,Jackson,
4738,Rosemary Sutcliff,,Rosemary,,Sutcliff,
4739,Julie Reece Deaver,,Julie,Reece,Deaver,
4740,Marilyn Butler,,Marilyn,,Butler,
4741,Andre Norton,,Andre,,Norton,
4742,Jacqueline Park,,Jacqueline,,Park,
4743,Lindsey Davis,,Lindsey,,Davis,
4744,Peter Tremayne,,Peter,,Tremayne,
4745,Anne Eliot Crompton,,Anne,Eliot,Crompton,
4746,Marcus Stone,,Marcus,,Stone,
4747,John Bowen,,John,,Bowen,
4748,Jules Watson,,Jules,,Watson,
4749,Harris,,,,Harris,
4750,Angela Doherty,,Angela,,Doherty,
4751,Nicholas Guild,,Nicholas,,Guild,
4752,Kim Lewis,,Kim,,Lewis,
4753,Frank McDonald,,Frank,,McDonald,
4754,Dell Shannon,,Dell,,Shannon,
4755,Rachel Billington,,Rachel,,Billington,
4756,Iain Finlay,,Iain,,Finlay,
4757,B. Wilson,,B.,,Wilson,
4758,Ashland Price,,Ashland,,Price,
4759,Rosemary Edghill,,Rosemary,,Edghill,
4760,Emma Blair,,Emma,,Blair,
4761,Matthew Kneale,,Matthew,,Kneale,
4762,Marian Thurm,,Marian,,Thurm,
4763,John Peterman,,John,,Peterman,
4764,Cynthia Borris,,Cynthia,,Borris,
4765,Patrick Benson,,Patrick,,Benson,
4766,Martin Waddell,,Martin,,Waddell,
4767,Ole Risom,,Ole,,Risom,
4768,Sandra Boynton,,Sandra,,Boynton,
4769,P.D. Eastman,,P.D.,,Eastman,
4770,David Icke,,David,,Icke,
4771,Rex Gibson,,Rex,,Gibson,
4772,P.R.M. Oliver,,P.R.M.,,Oliver,
4773,N. Kantaris,,N.,,Kantaris,
4774,Dave Stern,,Dave,,Stern,
4775,Marge Piercy,,Marge,,Piercy,
4776,Craig Nova,,Craig,,Nova,
4777,Mark Le Fanu,,Mark,Le,Fanu,
4778,Ulrich Holbein,,Ulrich,,Holbein,
4779,Mark Childress,,Mark,,Childress,
4780,Rudolf Hermstein,,Rudolf,,Hermstein,
4781,Gemma Alexander,,Gemma,,Alexander,
4782,Patricia Lewin,,Patricia,,Lewin,
4783,Marti Leimbach,,Marti,,Leimbach,
4784,Romain Gary (Émile Ajar),,Romain,Gary (Émile,Ajar),
4785,Ted Enik,,Ted,,Enik,
4786,Donald J. Sobol,,Donald,J.,Sobol,
4787,Sushil Jajodia,,Sushil,,Jajodia,
4788,V. S. Subrahmanian,,V.,S.,Subrahmanian,
4789,Steve Cunningham,,Steve,,Cunningham,
4790,Judson Rosebush,,Judson,,Rosebush,
4791,Donnie O'Quinn,,Donnie,,O'Quinn,
4792,Stephen Cosgrove,,Stephen,,Cosgrove,
4793,Mark Cashman,,Mark,,Cashman,
4794,Jesse Liberty,,Jesse,,Liberty,
4795,Christa Krüger,,Christa,,Krüger,
4796,Doris Dörrie,,Doris,,Dörrie,
4797,Fanny Morweiser,,Fanny,,Morweiser,
4798,Colum McCann,,Colum,,McCann,
4799,Wolfgang Neuhaus,,Wolfgang,,Neuhaus,
4800,Donna W. Cross,,Donna,W.,Cross,
4801,Jan Mehlum,,Jan,,Mehlum,
4802,Jessica Andersen,,Jessica,,Andersen,
4803,Leonard Wolf,,Leonard,,Wolf,
4804,A. N. Roquelaure,,A.,N.,Roquelaure,
4805,Barbara Hambly,,Barbara,,Hambly,
4806,Prosper Mérimée,,Prosper,,Mérimée,
4807,Dietrich Schwanitz,,Dietrich,,Schwanitz,
4808,Cora Stephan,,Cora,,Stephan,
4809,Gregor Sander,,Gregor,,Sander,
4810,Raimund Theis,,Raimund,,Theis,
4811,André Gide,,André,,Gide,
4812,Christine Stemmermann,,Christine,,Stemmermann,
4813,Pierre Joffroy,,Pierre,,Joffroy,
4814,Ulrich Kunzmann,,Ulrich,,Kunzmann,
4815,Stefan Zweig,,Stefan,,Zweig,
4816,Friederike Mayröcker,,Friederike,,Mayröcker,
4817,Anneliese Botond,,Anneliese,,Botond,
4818,Alejo Carpentier,,Alejo,,Carpentier,
4819,Willy Breinholst,,Willy,,Breinholst,
4820,Alan Durband,,Alan,,Durband,
4821,Jean-Jacques Sempe,,Jean-Jacques,,Sempe,
4822,Deborah Moggach,,Deborah,,Moggach,
4823,Shulamit Lapid,,Shulamit,,Lapid,
4824,Christopher Dolley,,Christopher,,Dolley,
4825,Elinor Lipman,,Elinor,,Lipman,
4826,Lucius Shepard,,Lucius,,Shepard,
4827,J. K. Potter,,J.,K.,Potter,
4828,Robert Kelley,,Robert,,Kelley,
4829,Walter Pruncel,,Walter,,Pruncel,
4830,Klaus Müller,,Klaus,,Müller,
4831,Roberto Calasso,,Roberto,,Calasso,
4832,Peter Fitzsimons,,Peter,,Fitzsimons,
4833,Zecharia Sitchin,,Zecharia,,Sitchin,
4834,Penthouse International,,Penthouse,,International,
4835,Margaret Weis And Tracy Hickman,,Margaret,Weis And,Hickman,
4836,Louise Voss,,Louise,,Voss,
4837,Meredith Ann Pierce,,Meredith,Ann,Pierce,
4838,Kathryn M. Drennan,,Kathryn,M.,Drennan,
4839,W.S. Merwin,,W.S.,,Merwin,
4840,Phil Hirsch,,Phil,,Hirsch,
4841,Brian Buniak,,Brian,,Buniak,
4842,Deborah Scott,,Deborah,,Scott,
4843,David Poyer,,David,,Poyer,
4844,Barbara Seuling,,Barbara,,Seuling,
4845,Rebecca O'Connell,,Rebecca,,O'Connell,
4846,Hilary Jenkins,,Hilary,,Jenkins,
4847,Glen Grant,,Glen,,Grant,
4848,Harry Crews,,Harry,,Crews,
4849,Mike Miller,,Mike,,Miller,
4850,Jan Brett,,Jan,,Brett,
4851,Jerry W. Ward,,Jerry,W.,Ward,
4852,Tenaya Darlington,,Tenaya,,Darlington,
4853,Douglas Pagels,,Douglas,,Pagels,
4854,Patricia Wayant,,Patricia,,Wayant,
4855,Gary D. Chapman,,Gary,D.,Chapman,
4856,Larry Burkett,,Larry,,Burkett,
4857,The Editors Of People Magazine,,The,Editors Of,Magazine,
4858,The Editors Of Peop,,The,Editors Of,Peop,
4859,The Editors Of,,The,Editors,Of,
4860,The Editors Of Entertainment Weekly,,The,Editors Of,Weekly,
4861,Joe Stahlkuppe,,Joe,,Stahlkuppe,
4862,Stormie Omartian,,Stormie,,Omartian,
4863,Rita Dove,,Rita,,Dove,
4864,Jewel,,,,Jewel,
4865,Nikki Giovanni,,Nikki,,Giovanni,
4866,Louis Reyes Rivera,,Louis,Reyes,Rivera,
4867,Sonia Sanchez,,Sonia,,Sanchez,
4868,Tony Medina,,Tony,,Medina,
4869,David Lehman,,David,,Lehman,
4870,Diana Barron,,Diana,,Barron,
4871,Kirby Record,,Kirby,,Record,
4872,Tanya Petrovna,,Tanya,,Petrovna,
4873,Steven Ferry,,Steven,,Ferry,
4874,Jean Krueger,,Jean,,Krueger,
4875,Joel Brouwer,,Joel,,Brouwer,
4876,Donald W. Hayward,,Donald,W.,Hayward,
4877,Jeannette Eyerly,,Jeannette,,Eyerly,
4878,Bill Buchanan,,Bill,,Buchanan,
4879,Kandy Radzinski,,Kandy,,Radzinski,
4880,Jim Shepard,,Jim,,Shepard,
4881,George C. Williams,,George,C.,Williams,
4882,Stephen  Or,,Stephen,,Or,
4883,A. R. Braunmuller,,A.,R.,Braunmuller,
4884,William  Shakespeare,,William,,Shakespeare,
4885,Joel Spring,,Joel,,Spring,
4886,Patrice Courcelle,,Patrice,,Courcelle,
4887,Rene Chartrand,,Rene,,Chartrand,
4888,Bill Younghusband,,Bill,,Younghusband,
4889,Philip Haythornthwaite,,Philip,,Haythornthwaite,
4890,Bryan Fosten,,Bryan,,Fosten,
4891,Richard Holmes,,Richard,,Holmes,
4892,George Guidall,,George,,Guidall,
4893,Dave Marinaccio,,Dave,,Marinaccio,
4894,Ralph Steadman,,Ralph,,Steadman,
4895,Allison Pollack Alexander,,Allison,Pollack,Alexander,
4896,Jill Henry,,Jill,,Henry,
4897,Nancy Block,,Nancy,,Block,
4898,Janet Leigh,,Janet,,Leigh,
4899,Rachelle Nelson,,Rachelle,,Nelson,
4900,Charles R. Swindoll,,Charles,R.,Swindoll,
4901,Steve Shagan,,Steve,,Shagan,
4902,Alex Beam,,Alex,,Beam,
4903,Chris Kenry,,Chris,,Kenry,
4904,G.G. Marquez,,G.G.,,Marquez,
4905,Charlotte Bingham,,Charlotte,,Bingham,
4906,Martha Rogers,,Martha,,Rogers,
4907,Don Peppers,,Don,,Peppers,
4908,Michael Beres,,Michael,,Beres,
4909,Kay,,,,Kay,
4910,Mary Kay Simmons,,Mary,Kay,Simmons,
4911,Kathryn Lynn Davis,,Kathryn,Lynn,Davis,
4912,P D James,,P,D,James,
4913,Marsha Boulton,,Marsha,,Boulton,
4914,Bill H. Gates,,Bill,H.,Gates,
4915,Bryan Cholfin,,Bryan,,Cholfin,
4916,Edith Pargeter,,Edith,,Pargeter,
4917,Katharine Kerr,,Katharine,,Kerr,
4918,Hugh Sebag-Montefiore,,Hugh,,Sebag-Montefiore,
4919,Michael Lee West,,Michael,Lee,West,
4920,Lurlene McDaniel,,Lurlene,,McDaniel,
4921,Richard Evans,,Richard,,Evans,
4922,Rosie Rushton,,Rosie,,Rushton,
4923,Dermot Bolger,,Dermot,,Bolger,
4924,Pamela Stephenson,,Pamela,,Stephenson,
4925,Ingrid Weaver,,Ingrid,,Weaver,
4926,Richard N. Bolles,,Richard,N.,Bolles,
4927,Gwen Gotsch,,Gwen,,Gotsch,
4928,Judy Torgus,,Judy,,Torgus,
4929,William Sears,,William,,Sears,
4930,Martha Sears,,Martha,,Sears,
4931,Vicki Iovine,,Vicki,,Iovine,
4932,T. Berry Brazelton,,T.,Berry,Brazelton,
4933,American College Of Obstetricians And Gynecologist,,American,College Of,Gynecologist,
4934,Marvin S. Eiger,,Marvin,S.,Eiger,
4935,Wendy Wray,,Wendy,,Wray,
4936,Roe,,,,Roe,
4937,Sally Wendkos Olds,,Sally,Wendkos,Olds,
4938,Leslie Dunkling,,Leslie,,Dunkling,
4939,Robin Norwood,,Robin,,Norwood,
4940,Christina Baker Kline,,Christina,Baker,Kline,
4941,Gale Pryor,,Gale,,Pryor,
4942,Kate White,,Kate,,White,
4943,Jan Guillou,,Jan,,Guillou,
4944,Lieselotte Kolanoske,,Lieselotte,,Kolanoske,
4945,Michel Faber,,Michel,,Faber,
4946,Philip Simpson,,Philip,,Simpson,
4947,Shelomoh Di-Nur,,Shelomoh,,Di-Nur,
4948,Tony Earley,,Tony,,Earley,
4949,James Patrick Donleavy,,James,Patrick,Donleavy,
4950,J. P. Donleavy,,J.,P.,Donleavy,
4951,Elliot Banfi,,Elliot,,Banfi,
4952,Stuart David,,Stuart,,David,
4953,Gay Courter,,Gay,,Courter,
4954,James R. Kincaid,,James,R.,Kincaid,
4955,Beryl Bainbridge,,Beryl,,Bainbridge,
4956,Kirsten Bakis,,Kirsten,,Bakis,
4957,Bellow,,,,Bellow,
4958,David Almond,,David,,Almond,
4959,Chinua Achebe,,Chinua,,Achebe,
4960,Cheryl Ann Costa,,Cheryl,Ann,Costa,
4961,Sage,,,,Sage,
4962,Leanne Franson,,Leanne,,Franson,
4963,Manjusha Pawagi,,Manjusha,,Pawagi,
4964,Thomas E. O'Hara,,Thomas,E.,O'Hara,
4965,Stephen Sondheim,,Stephen,,Sondheim,
4966,James Lapine,,James,,Lapine,
4967,Jim Currie,,Jim,,Currie,
4968,Lauren Slater,,Lauren,,Slater,
4969,Joan DeClaire,,Joan,,DeClaire,
4970,John M. Gottman,,John,M.,Gottman,
4971,Frederick Lenz,,Frederick,,Lenz,
4972,Scott S. Smith,,Scott,S.,Smith,
4973,Erika Lopez,,Erika,,Lopez,
4974,Cynthia MacGregor,,Cynthia,,MacGregor,
4975,Gary Mechler,,Gary,,Mechler,
4976,Steven P. Shelov M.D.,,Steven,P. Shelov,M.D.,
4977,Vicki Lansky,,Vicki,,Lansky,
4978,Jack Lindstrom,,Jack,,Lindstrom,
4979,Barry Reed,,Barry,,Reed,
4980,Thomas Swan,,Thomas,,Swan,
4981,Martin Clark,,Martin,,Clark,
4982,P. J. Tracy,,P.,J.,Tracy,
4983,Tim Dolin,,Tim,,Dolin,
4984,Harley Hahn,,Harley,,Hahn,
4985,Mateu,,,,Mateu,
4986,Cindy West,,Cindy,,West,
4987,Justine Fontes,,Justine,,Fontes,
4988,Omar Rayyan,,Omar,,Rayyan,
4989,Alice Alfonsi,,Alice,,Alfonsi,
4990,Bill Wallace,,Bill,,Wallace,
4991,Carol Wallace,,Carol,,Wallace,
4992,Jean Van Leeuwen,,Jean,Van,Leeuwen,
4993,Adam Rapp,,Adam,,Rapp,
4994,Nicole Luiken,,Nicole,,Luiken,
4995,Nancy Munger,,Nancy,,Munger,
4996,William Heffernan,,William,,Heffernan,
4997,Norman Kelley,,Norman,,Kelley,
4998,Ruth Birmingham,,Ruth,,Birmingham,
4999,Paullina Simons,,Paullina,,Simons,
5000,Miriam Therese Winter,,Miriam,Therese,Winter,
5001,Sid Kirchheimer,,Sid,,Kirchheimer,
5002,Greg Proops,,Greg,,Proops,
5003,Tom Magliozzi,,Tom,,Magliozzi,
5004,Richard Lederer,,Richard,,Lederer,
5005,Richard Howard,,Richard,,Howard,
5006,Henry W. Stine,,Henry,W.,Stine,
5007,B. B. Jordan,,B.,B.,Jordan,
5008,Leora Krygier,,Leora,,Krygier,
5009,David Thompson,,David,,Thompson,
5010,Diane Hoh,,Diane,,Hoh,
5011,Hayden Mead,,Hayden,,Mead,
5012,Kevin Jackson,,Kevin,,Jackson,
5013,Tim Lebbon,,Tim,,Lebbon,
5014,Steven Feinberg,,Steven,,Feinberg,
5015,Garfield Reeves-Stevens,,Garfield,,Reeves-Stevens,
5016,Richard L. McGuire,,Richard,L.,McGuire,
5017,Robert Poe,,Robert,,Poe,
5018,Charles Lamb,,Charles,,Lamb,
5019,Tonya R. Carter,,Tonya,R.,Carter,
5020,Paul B. Thompson,,Paul,B.,Thompson,
5021,Robert S. Kane,,Robert,S.,Kane,
5022,Helen Keller,,Helen,,Keller,
5023,D. H. Lawrence,,D.,H.,Lawrence,
5024,Elise Juska,,Elise,,Juska,
5025,MaranGraphics,,,,MaranGraphics,
5026,G. K. Chesterton,,G.,K.,Chesterton,
5027,Michael Foreman,,Michael,,Foreman,
5028,Robert Van De Castle,,Robert,Van De,Castle,
5029,Alan M. Dershowitz,,Alan,M.,Dershowitz,
5030,Mikal Gilmore,,Mikal,,Gilmore,
5031,Thomas Moore,,Thomas,,Moore,
5032,Kathy Cronkite,,Kathy,,Cronkite,
5033,Gertrude Stein,,Gertrude,,Stein,
5034,M. C. Hargreaves,,M.,C.,Hargreaves,
5035,Eric Hansen,,Eric,,Hansen,
5036,Rowland Barber,,Rowland,,Barber,
5037,Harpo Marx,,Harpo,,Marx,
5038,Simon Louvish,,Simon,,Louvish,
5039,Arturo Pérez-Reverte,,Arturo,,Pérez-Reverte,
5040,Sonia Soto,,Sonia,,Soto,
5041,Margaret Costa,,Margaret,,Costa,
5042,Aylmer Maude,,Aylmer,,Maude,
